Year,quarter,citymarketid_1,citymarketid_2,y_true,y_pred,residual
2025,1,30721,31703,213.9499969482422,218.0253143310547,-4.0753173828125
2025,1,31650,31454,230.39999389648438,194.6925048828125,35.707489013671875
2025,1,30397,32575,355.1700134277344,294.3458251953125,60.824188232421875
2025,1,30721,32575,327.989990234375,325.2253112792969,2.764678955078125
2025,1,30977,31714,264.5400085449219,219.19827270507812,45.34173583984375
2025,1,30721,33195,179.82000732421875,202.7806854248047,-22.960678100585938
2025,1,32467,34100,216.9199981689453,213.43280029296875,3.4871978759765625
2025,1,30693,31703,179.47999572753906,221.683837890625,-42.20384216308594
2025,1,30194,32467,256.739990234375,201.707763671875,55.0322265625
2025,1,30721,30977,185.8000030517578,195.21180725097656,-9.41180419921875
2025,1,32575,31454,312.5400085449219,280.30615234375,32.233856201171875
2025,1,30325,32457,217.82000732421875,224.43423461914062,-6.614227294921875
2025,1,30325,30852,245.64999389648438,265.1186218261719,-19.4686279296875
2025,1,30194,30466,248.17999267578125,226.2431640625,21.93682861328125
2025,1,30977,33195,199.82000732421875,200.25180053710938,-0.431793212890625
2025,1,30977,31453,222.2899932861328,190.39144897460938,31.898544311523438
2025,1,30721,32457,349.75,331.4552001953125,18.2947998046875
2025,1,32457,30852,383.9800109863281,340.97149658203125,43.008514404296875
2025,1,33195,30852,216.50999450683594,230.31625366210938,-13.806259155273438
2025,1,32211,30559,186.77000427246094,236.93218994140625,-50.16218566894531
2025,1,30325,32211,166.25999450683594,214.13172912597656,-47.871734619140625
2025,1,31453,30852,251.2899932861328,240.65792846679688,10.632064819335938
2025,1,30423,31703,292.2200012207031,258.7153015136719,33.50469970703125
2025,1,30194,32457,253.8800048828125,270.0126953125,-16.1326904296875
2025,1,30325,31454,247.22000122070312,223.0752716064453,24.144729614257812
2025,1,30721,34027,217.27000427246094,187.7496337890625,29.520370483398438
2025,1,33495,31703,238.7899932861328,241.23007202148438,-2.4400787353515625
2025,1,31703,34614,404.29998779296875,334.958740234375,69.34124755859375
2025,1,30325,32467,276.1000061035156,230.9337615966797,45.16624450683594
2025,1,30325,31453,228.38999938964844,195.15122985839844,33.23876953125
2025,1,31453,32467,209.57000732421875,175.5072021484375,34.06280517578125
2025,1,31295,31703,195.5500030517578,215.89694213867188,-20.346939086914062
2025,1,31714,31650,256.79998779296875,211.3649139404297,45.43507385253906
2025,1,31703,33570,309.92999267578125,362.546142578125,-52.61614990234375
2025,1,34057,32457,169.55999755859375,201.97262573242188,-32.412628173828125
2025,1,30397,31453,205.5800018310547,188.94357299804688,16.636428833007812
2025,1,30397,31454,212.02000427246094,181.0367431640625,30.983261108398438
2025,1,31703,30559,312.4800109863281,357.39111328125,-44.911102294921875
2025,1,32467,32457,340.3399963378906,326.9796142578125,13.360382080078125
2025,1,30423,32575,276.25,242.63702392578125,33.61297607421875
2025,1,32467,31650,246.0,231.3170623779297,14.682937622070312
2025,1,32211,32467,285.3500061035156,254.75875854492188,30.59124755859375
2025,1,31453,32211,233.41000366210938,234.57269287109375,-1.162689208984375
2025,1,31453,31454,218.89999389648438,180.772216796875,38.127777099609375
2025,1,32211,30852,308.0899963378906,304.5404357910156,3.549560546875
2025,1,30397,30721,237.72999572753906,241.50424194335938,-3.7742462158203125
2025,1,30466,34057,197.4199981689453,245.4384765625,-48.01847839355469
2025,1,33192,33570,144.38999938964844,199.16014099121094,-54.7701416015625
2025,1,31703,30852,207.11000061035156,239.9431610107422,-32.833160400390625
2025,1,30397,32211,352.6199951171875,292.3580017089844,60.261993408203125
2025,1,33570,30559,199.22000122070312,236.30653381347656,-37.08653259277344
2025,1,32211,31650,223.14999389648438,228.1873321533203,-5.0373382568359375
2025,1,30194,31453,199.3699951171875,172.59413146972656,26.775863647460938
2025,1,34614,32457,213.83999633789062,206.67959594726562,7.160400390625
2025,1,32211,30466,174.4199981689453,217.19094848632812,-42.77095031738281
2025,1,30397,30325,234.8800048828125,233.71090698242188,1.169097900390625
2025,1,30466,30852,316.7699890136719,295.10467529296875,21.665313720703125
2025,1,30721,30325,237.02000427246094,253.37286376953125,-16.352859497070312
2025,1,30721,30194,243.19000244140625,259.7398681640625,-16.54986572265625
2025,1,31295,31714,246.4199981689453,213.93389892578125,32.48609924316406
2025,1,30423,32457,307.1300048828125,250.78860473632812,56.341400146484375
2025,1,31295,33195,205.6999969482422,189.90670776367188,15.793289184570312
2025,1,31136,31703,209.77000427246094,222.71340942382812,-12.943405151367188
2025,1,30466,34614,207.72999572753906,214.26678466796875,-6.5367889404296875
2025,1,34100,33195,207.39999389648438,188.45263671875,18.947357177734375
2025,1,32211,33570,125.33999633789062,223.9210662841797,-98.58106994628906
2025,1,30325,30559,179.3000030517578,239.8390655517578,-60.5390625
2025,1,30325,31650,170.35000610351562,195.84335327148438,-25.49334716796875
2025,1,31650,31703,261.5199890136719,247.7996063232422,13.720382690429688
2025,1,30647,31454,180.0,171.09266662597656,8.907333374023438
2025,1,30325,33570,192.52000427246094,238.98965454101562,-46.46965026855469
2025,1,32211,33192,147.75999450683594,211.70706176757812,-63.94706726074219
2025,1,32467,34492,167.5,178.8776397705078,-11.377639770507812
2025,1,30194,30559,214.39999389648438,281.73150634765625,-67.33151245117188
2025,1,30397,34100,209.7899932861328,215.2664794921875,-5.4764862060546875
2025,1,31453,30466,228.52999877929688,224.69390869140625,3.836090087890625
2025,1,30977,31650,210.32000732421875,187.97743225097656,22.342575073242188
2025,1,32575,31650,302.5199890136719,269.8818359375,32.638153076171875
2025,1,32467,30693,235.94000244140625,191.29647827148438,44.643524169921875
2025,1,32575,30693,332.5899963378906,262.0997314453125,70.49026489257812
2025,1,32211,34057,161.44000244140625,232.84732055664062,-71.40731811523438
2025,1,32467,30466,314.0299987792969,296.434326171875,17.595672607421875
2025,1,33570,30852,321.2200012207031,316.52008056640625,4.699920654296875
2025,1,30852,34027,220.7100067138672,220.8660430908203,-0.156036376953125
2025,1,31453,32457,334.7799987792969,273.88348388671875,60.896514892578125
2025,1,30325,34614,174.92999267578125,189.03713989257812,-14.107147216796875
2025,1,30423,30325,200.0800018310547,220.25155639648438,-20.171554565429688
2025,1,30721,34100,181.97000122070312,200.53184509277344,-18.561843872070312
2025,1,30397,33195,204.91000366210938,198.94500732421875,5.964996337890625
2025,1,31057,32467,235.57000732421875,185.46304321289062,50.106964111328125
2025,1,31295,32211,272.9700012207031,267.017578125,5.952423095703125
2025,1,30994,31703,174.27000427246094,219.628173828125,-45.35816955566406
2025,1,30721,32211,310.2099914550781,301.87530517578125,8.334686279296875
2025,1,30529,31454,162.5500030517578,178.08740234375,-15.537399291992188
2025,1,32575,34100,343.42999267578125,361.5830993652344,-18.153106689453125
2025,1,30721,30466,271.8800048828125,300.99456787109375,-29.11456298828125
2025,1,31650,33195,210.3300018310547,203.08282470703125,7.2471771240234375
2025,1,30397,32457,360.8399963378906,319.026123046875,41.813873291015625
2025,1,30693,30852,228.5800018310547,209.01223754882812,19.567764282226562
2025,1,30194,33570,261.95001220703125,277.57928466796875,-15.6292724609375
2025,1,30325,33195,235.3300018310547,239.256591796875,-3.9265899658203125
2025,1,31295,32575,337.5299987792969,284.0926208496094,53.4373779296875
2025,1,33495,30852,250.7100067138672,230.32290649414062,20.387100219726562
2025,1,30977,34100,258.8500061035156,212.3125,46.537506103515625
2025,1,30194,33195,236.1199951171875,221.1258544921875,14.994140625
2025,1,32337,31454,220.0,177.35171508789062,42.648284912109375
2025,1,30792,31454,169.19000244140625,176.86337280273438,-7.673370361328125
2025,1,30721,34492,169.08999633789062,184.02175903320312,-14.9317626953125
2025,1,31454,30198,199.89999389648438,230.23858642578125,-30.338592529296875
2025,1,30693,31454,233.83999633789062,174.73562622070312,59.1043701171875
2025,1,30977,30559,227.69000244140625,288.6591796875,-60.96917724609375
2025,1,31295,30466,305.45001220703125,256.3049011230469,49.145111083984375
2025,1,30647,32467,201.8699951171875,178.16281127929688,23.707183837890625
2025,1,30397,30466,326.70001220703125,273.0333251953125,53.66668701171875
2025,1,32337,31703,191.75999450683594,218.81666564941406,-27.056671142578125
2025,1,31454,34492,178.17999267578125,195.74423217773438,-17.564239501953125
2025,1,30559,30852,330.44000244140625,329.72174072265625,0.71826171875
2025,1,30466,33570,187.0800018310547,245.35752868652344,-58.27752685546875
2025,1,31703,34986,205.11000061035156,252.51992797851562,-47.40992736816406
2025,1,30977,33570,307.0,290.9129943847656,16.087005615234375
2025,1,31057,30852,214.52999877929688,223.16635131835938,-8.6363525390625
2025,1,31703,30198,163.99000549316406,231.38784790039062,-67.39784240722656
2025,1,30977,30693,189.80999755859375,175.24020385742188,14.569793701171875
2025,1,32337,32467,214.88999938964844,171.79725646972656,43.092742919921875
2025,1,30397,31295,238.32000732421875,220.73092651367188,17.589080810546875
2025,1,31066,31703,192.66000366210938,218.2332763671875,-25.573272705078125
2025,1,30423,30977,262.67999267578125,210.40267944335938,52.277313232421875
2025,1,30194,30693,264.30999755859375,194.2427215576172,70.06727600097656
2025,1,30194,34100,297.2699890136719,311.0062255859375,-13.736236572265625
2025,1,30423,32211,224.99000549316406,255.7476348876953,-30.75762939453125
2025,1,30194,34614,261.57000732421875,242.51229858398438,19.057708740234375
2025,1,31454,30466,320.7699890136719,287.7977294921875,32.972259521484375
2025,1,30194,31295,231.5399932861328,237.03518676757812,-5.4951934814453125
2025,1,31295,30852,212.55999755859375,211.0875701904297,1.4724273681640625
2025,1,32575,33495,320.57000732421875,271.9024658203125,48.66754150390625
2025,1,31057,31454,225.4199981689453,190.53219604492188,34.88780212402344
2025,1,31066,31454,219.00999450683594,179.04852294921875,39.96147155761719
2025,1,31714,30852,250.9199981689453,223.95465087890625,26.965347290039062
2025,1,31454,32457,357.55999755859375,346.8074951171875,10.75250244140625
2025,1,33105,31454,182.4499969482422,171.90182495117188,10.548171997070312
2025,1,30647,31703,181.27999877929688,214.14016723632812,-32.86016845703125
2025,1,30721,33570,304.6499938964844,365.69158935546875,-61.041595458984375
2025,1,31650,30852,247.05999755859375,243.8792724609375,3.18072509765625
2025,1,31057,30194,286.2699890136719,266.08563232421875,20.184356689453125
2025,1,32211,31454,288.8699951171875,263.819091796875,25.0509033203125
2025,1,30423,30852,341.489990234375,243.00198364257812,98.48800659179688
2025,1,33342,31454,232.5399932861328,180.14126586914062,52.39872741699219
2025,1,30194,31650,270.94000244140625,232.7053680419922,38.23463439941406
2025,1,32575,34570,163.16000366210938,207.80616760253906,-44.64616394042969
2025,1,31454,34614,342.9100036621094,326.4676208496094,16.4423828125
2025,1,31703,31123,211.27999877929688,243.99937438964844,-32.71937561035156
2025,1,30792,31703,136.24000549316406,208.80702209472656,-72.5670166015625
2025,1,31454,31123,239.22000122070312,233.42364501953125,5.796356201171875
2025,1,31057,30977,226.24000549316406,229.3839874267578,-3.14398193359375
2025,1,32211,34614,195.39999389648438,200.22073364257812,-4.82073974609375
2025,1,30721,31057,223.6199951171875,266.8149108886719,-43.194915771484375
2025,1,32467,34614,367.4800109863281,286.9380187988281,80.5419921875
2025,1,30194,33495,214.41000366210938,190.39599609375,24.014007568359375
2025,1,30721,31453,275.5400085449219,254.74879455566406,20.791213989257812
2025,1,34614,33570,218.5,220.89767456054688,-2.397674560546875
2025,1,31066,32467,208.4199981689453,171.5467071533203,36.873291015625
2025,1,31454,30559,322.2900085449219,335.75982666015625,-13.469818115234375
2025,1,33105,31703,191.67999267578125,220.33242797851562,-28.652435302734375
2025,1,32211,34100,284.94000244140625,341.9729309082031,-57.032928466796875
2025,1,32467,30198,197.97000122070312,202.31689453125,-4.346893310546875
2025,1,34614,30559,208.47999572753906,211.7110595703125,-3.2310638427734375
2025,1,34614,30852,400.70001220703125,280.56134033203125,120.138671875
2025,1,34100,34027,244.8800048828125,201.01710510253906,43.86289978027344
2025,1,30466,33192,241.02999877929688,216.9993896484375,24.030609130859375
2025,1,34262,32457,190.1300048828125,192.4681854248047,-2.3381805419921875
2025,1,31453,33495,204.8699951171875,171.45431518554688,33.415679931640625
2025,1,30423,31454,230.47000122070312,199.52911376953125,30.940887451171875
2025,1,30325,34100,255.00999450683594,262.24578857421875,-7.2357940673828125
2025,1,33105,32467,198.8300018310547,172.94003295898438,25.889968872070312
2025,1,32211,34570,196.94000244140625,210.00796508789062,-13.067962646484375
2025,1,32467,30559,321.1300048828125,346.71588134765625,-25.58587646484375
2025,1,30977,33495,241.41000366210938,218.6340789794922,22.775924682617188
2025,1,30647,31714,176.47999572753906,206.9481201171875,-30.468124389648438
2025,1,30423,32467,264.6600036621094,191.2655792236328,73.39442443847656
2025,1,31057,32575,330.3500061035156,355.4258728027344,-25.07586669921875
2025,1,31703,34685,193.64999389648438,229.35887145996094,-35.70887756347656
2025,1,31136,30852,237.5500030517578,207.9713897705078,29.57861328125
2025,1,33192,30559,172.02999877929688,200.27159118652344,-28.241592407226562
2025,1,31295,31453,206.2899932861328,195.21124267578125,11.078750610351562
2025,1,30721,30559,252.17999267578125,345.90496826171875,-93.7249755859375
2025,1,32575,33195,343.1600036621094,303.01190185546875,40.148101806640625
2025,1,30325,30693,227.94000244140625,208.02862548828125,19.911376953125
2025,1,30721,30693,213.77000427246094,204.69027709960938,9.079727172851562
2025,1,34057,33570,204.1999969482422,225.24114990234375,-21.041152954101562
2025,1,34262,30559,237.77999877929688,232.1585235595703,5.6214752197265625
2025,1,33198,31454,250.27000427246094,194.96482849121094,55.30517578125
2025,1,32467,33495,209.60000610351562,185.0322265625,24.567779541015625
2025,1,30977,34614,333.3299865722656,248.95806884765625,84.37191772460938
2025,1,32211,33195,264.9599914550781,269.7286682128906,-4.7686767578125
2025,1,32575,33214,235.91000366210938,255.66543579101562,-19.75543212890625
2025,1,30397,30423,268.3399963378906,253.7877197265625,14.552276611328125
2025,1,30713,32575,195.9199981689453,225.3472900390625,-29.427291870117188
2025,1,30423,30466,276.6700134277344,216.07217407226562,60.59783935546875
2025,1,30721,34614,390.92999267578125,324.7474060058594,66.18258666992188
2025,1,34100,32457,346.3999938964844,336.284912109375,10.115081787109375
2025,1,34100,30466,330.82000732421875,325.1275329589844,5.692474365234375
2025,1,30325,31295,223.5,264.2947998046875,-40.7947998046875
2025,1,33214,30852,286.6000061035156,252.17474365234375,34.425262451171875
2025,1,30194,33214,234.3000030517578,193.21157836914062,41.08842468261719
2025,1,30194,33198,223.6699981689453,203.02215576171875,20.647842407226562
2025,1,31650,32457,299.4200134277344,283.2528076171875,16.167205810546875
2025,1,32211,33214,210.5399932861328,242.15640258789062,-31.616409301757812
2025,1,30529,32467,192.17999267578125,182.17330932617188,10.006683349609375
2025,1,31714,34100,235.55999755859375,217.038330078125,18.52166748046875
2025,1,30693,33195,215.89999389648438,179.48867797851562,36.41131591796875
2025,1,30693,30466,300.70001220703125,233.48655700683594,67.21345520019531
2025,1,33198,30466,295.32000732421875,214.58016967773438,80.73983764648438
